age,experience_years,education_level,hours_per_week,salary
56,22,3,23,85567
49,18,2,27,179086
43,23,2,22,111483
34,19,1,65,28951
44,26,2,48,87330
41,23,3,45,82831
52,16,3,69,48936
63,24,2,49,35574
59,30,3,31,118585
56,27,1,34,155143
43,27,1,60,172081
55,21,2,21,179703
40,4,3,20,42362
39,7,2,66,181772
21,37,3,66,67105
26,27,3,47,182304
21,11,3,59,61775
24,24,1,54,37854
40,37,3,53,148362
19,14,1,23,88823
41,33,3,37,66782
57,12,2,31,42090
48,7,1,69,47161
64,12,1,40,167966
48,35,1,29,126265
64,5,2,40,66300
57,37,1,59,110666
60,31,2,44,64665
51,20,3,69,190624
41,6,3,36,113254
43,25,2,25,74645
33,14,1,33,134946
64,22,1,56,190428
30,37,2,59,62184
32,14,3,59,70817
44,39,2,37,54633
21,15,1,49,68720
33,31,1,28,86301
47,36,1,33,175712
61,17,1,65,71857
47,19,3,65,25765
53,1,3,36,100872
20,22,3,53,50761
39,29,1,65,57742
39,2,1,41,152455
29,38,1,51,35458
38,0,2,31,153507
21,21,1,35,179808
48,28,3,41,49992
61,13,3,57,77566
48,27,3,69,191764
40,20,2,58,134358
37,31,3,21,174514
32,5,2,64,43700
40,0,2,27,123932
45,20,2,63,47763
33,3,1,20,198628
54,2,1,60,155937
38,29,3,59,192914
32,30,3,60,190999
34,33,2,24,69602
54,18,1,64,141727
30,19,3,65,182148
36,22,3,55,39734
47,39,1,36,22829
62,24,2,60,21915
35,14,3,49,59980
31,37,3,34,29440
53,22,1,39,155891
53,1,1,55,93415
37,14,2,21,110352
36,34,2,64,52225
62,9,3,23,161406
61,13,2,69,126860
24,26,3,43,115367
61,13,3,67,89656
21,34,1,61,124780
51,32,3,21,22961
19,0,1,65,98385
22,33,3,21,52545
27,18,3,69,71569
49,23,3,20,152688
59,3,2,32,143915
58,35,2,25,94447
30,12,1,41,45549
56,31,3,36,92361
22,8,1,68,38230
27,38,1,41,70618
27,15,3,62,134676
55,2,2,25,28882
44,19,2,22,101844
38,9,1,65,137200
25,21,2,25,195880
18,2,3,36,135933
45,10,3,54,42500
56,24,2,68,101410
31,7,2,69,160405
38,8,1,56,73383
47,14,2,66,86513
38,31,1,54,177882
26,2,3,42,176189
34,3,3,27,92258
22,29,3,26,33217
48,12,2,69,192842
57,20,2,29,106427
55,18,2,45,65272
60,38,1,29,103053
36,21,1,38,81724
53,19,1,42,166290
50,36,3,50,57633
30,30,1,52,61528
31,9,2,21,29513
50,17,2,47,191506
46,38,3,51,194776
60,19,2,52,92901
53,17,2,28,80922
61,10,2,48,124936
27,21,1,34,120071
48,17,1,37,120378
23,33,2,37,70293
18,22,2,26,119381
24,0,2,33,75272
44,9,2,48,28670
38,0,1,69,47809
45,37,3,38,38069
33,38,2,24,115447
63,8,1,60,138179
40,30,2,69,119675
37,6,3,64,156531
55,16,1,24,179548
42,34,1,34,82289
45,36,3,45,47177
22,17,3,43,23423
38,32,1,38,81001
35,3,3,39,171432
64,22,2,62,181304
23,10,3,28,64940
46,8,3,47,156433
36,29,1,35,21401
50,7,3,30,86948
18,39,1,53,42814
62,4,2,44,23230
20,11,3,59,125825
59,0,3,40,124153
38,14,1,24,128998
52,24,1,30,58824
58,17,3,62,139410
57,37,1,28,70416
20,25,3,30,120563
42,39,2,56,91812
62,2,3,60,78876
55,21,2,20,75572
62,25,2,45,107304
37,18,1,29,108668
61,38,1,59,134266
62,35,1,38,95111
51,20,1,35,93367
38,25,3,64,88348
40,12,2,56,186315
23,35,3,69,43357
30,23,2,60,133234
40,25,2,23,105321
26,20,2,33,57783
34,17,3,49,145985
19,14,1,26,71703
36,14,3,31,136839
36,5,2,43,108557
24,30,3,58,85923
59,27,2,62,173320
59,7,1,41,84748
37,28,1,66,182526
26,20,3,49,98728
34,16,1,58,137849
44,23,2,39,22380
64,35,2,45,143256
19,30,1,68,188175
53,33,1,24,114389
36,1,1,59,20743
34,2,3,61,60124
22,29,3,25,164200
56,7,2,53,138174
35,6,3,24,65653
24,11,3,29,66072
34,18,2,47,142214
56,25,2,22,61302
53,27,1,32,97011
57,14,1,67,126452
62,13,3,66,51898
21,13,2,21,123620
55,2,3,54,37889
42,28,3,69,162024
22,5,2,66,65985
47,22,2,47,94106
29,27,2,56,80139
21,13,2,42,28897
41,13,3,62,38798
46,19,3,42,25656
26,12,3,54,176418
21,26,2,60,32193
41,34,1,58,156219
31,1,3,51,146474
22,39,1,21,122748
35,23,1,66,164501
59,28,1,63,193263
36,2,2,67,103366
29,3,2,35,179836
35,1,3,35,83628
34,19,3,22,153474
47,14,2,47,25642
41,31,2,48,103746
28,0,1,39,27918
52,37,2,55,138535
40,34,2,52,134438
34,6,2,41,168548
18,12,2,27,41061
32,0,1,66,136408
49,13,3,43,181501
26,28,1,56,189637
32,2,2,39,40215
45,23,2,31,140148
41,0,3,39,133613
52,9,3,39,192336
39,12,3,23,76098
44,35,1,49,88764
36,8,3,50,113271
62,13,2,41,160515
29,35,2,34,143816
37,9,2,57,59276
18,39,1,56,51711
38,22,3,47,195749
62,34,3,30,187129
18,6,3,33,59764
27,34,3,30,24844
64,1,2,28,127181
49,14,1,43,122539
56,8,3,29,44630
39,16,2,57,105132
35,38,2,62,171625
63,17,1,60,121510
49,14,3,56,194987
44,17,1,61,166236
45,23,3,51,37025
35,22,1,39,24839
56,11,3,33,58937
46,22,3,57,133074
35,20,1,23,66660
61,25,3,43,135911
25,7,1,51,53260
48,29,1,29,116200
51,33,3,62,43206
24,1,3,35,75763
53,4,1,58,103059
35,30,2,51,172946
55,32,1,37,26794
26,3,2,44,168711
26,5,2,26,186335
63,22,1,66,137973
25,18,1,37,61961
52,7,1,66,105801
35,38,2,37,31736
22,12,1,22,184986
31,0,1,20,79395
45,5,3,52,100338
47,6,3,26,134946
21,26,3,29,99757
56,14,1,63,89385
37,33,1,27,85285
42,22,1,51,173886
45,23,2,42,140862
29,14,2,36,197839
19,34,3,33,155688
60,3,2,36,110100
31,36,2,44,85659
39,16,2,40,87713
48,30,3,25,168959
40,37,3,39,66811
37,9,2,68,166181
55,26,1,39,83387
21,5,3,45,153196
32,5,2,51,121558
41,14,1,27,87949
42,3,1,64,171843
18,39,3,67,26089
24,6,1,63,25833
48,25,3,48,166820
29,30,2,36,69308
59,1,3,37,62083
22,27,1,59,172459
61,12,3,37,135605
59,17,3,30,99674
55,29,2,64,21702
29,10,1,31,185505
56,12,3,34,41773
35,23,2,45,163497
19,28,2,22,58575
27,4,2,22,40098
32,34,2,57,92519
47,18,2,54,172566
61,12,3,28,148699
34,4,3,62,22397
21,13,1,59,46770
24,37,3,23,58222
58,21,1,39,113737
48,8,1,34,69033
56,39,1,48,85879
51,25,3,24,98475
23,4,2,58,35950
55,28,1,59,116081
62,21,2,26,68787
51,2,1,27,108768
61,27,3,51,110150
32,37,1,55,115551
31,13,3,52,126350
23,13,2,56,147943
54,10,3,51,82926
49,8,2,62,24986
20,37,3,55,98485
20,5,1,53,151307
39,0,1,68,159065
39,24,3,44,165908
27,15,2,63,90760
20,14,2,51,184078
29,33,2,21,172380
46,16,3,28,85587
34,2,3,57,177803
24,2,3,48,95108
30,36,3,57,28498
19,16,2,37,65066
21,37,2,41,197790
27,0,3,54,109529
56,6,3,34,170065
41,25,2,26,32485
34,38,2,32,89136
23,18,1,61,197195
36,29,3,55,66264
22,13,1,35,65606
49,12,2,60,56346
27,19,2,40,123865
26,25,3,47,186383
44,26,1,29,135192
30,24,2,38,143016
36,8,1,36,193334
38,11,1,20,73166
41,9,1,32,59075
55,5,1,55,187454
21,33,1,66,98675
41,18,3,61,123446
52,5,3,39,24806
20,1,1,60,49357
21,14,3,59,78877
54,16,2,25,130137
57,15,1,42,73155
52,27,3,61,78051
48,20,3,43,144503
61,7,2,68,93147
42,9,2,24,147117
57,9,2,51,177976
30,9,2,65,96742
21,8,1,36,117486
63,27,3,30,152779
31,23,3,46,42290
30,18,2,23,104875
44,32,3,42,39311
23,3,3,42,68175
34,2,3,68,22720
53,11,2,53,55790
57,17,3,40,101285
52,22,3,41,135066
34,19,3,20,110328
58,5,1,51,178544
19,33,1,47,42442
30,1,3,37,43802
19,29,3,26,32721
45,8,3,57,55757
60,26,3,25,187670
43,33,3,33,179304
39,39,3,49,189243
64,23,1,63,177154
60,16,2,65,111402
20,28,3,33,21939
52,35,3,63,139382
29,11,3,60,51989
41,30,2,28,150404
22,8,3,50,93251
37,18,3,21,34454
56,16,2,37,152449
56,1,3,24,55523
30,39,2,45,50807
58,4,2,42,38467
62,38,3,31,57177
29,15,1,33,163359
30,16,1,32,68667
27,26,3,54,163910
50,6,2,66,183137
57,7,2,34,75259
33,7,2,54,199939
62,22,3,38,56872
52,31,1,34,30522
20,17,2,27,134108
22,37,2,42,180204
43,11,3,32,60425
28,14,1,42,25478
24,27,1,50,113873
27,37,3,49,71793
59,30,1,61,25025
51,8,3,21,27764
20,7,2,30,89036
25,18,3,44,115062
48,7,2,48,51521
28,33,3,41,191464
62,3,2,38,48807
24,30,2,28,38013
62,37,3,60,31311
19,2,2,57,181699
23,34,1,48,100483
58,18,3,29,29041
49,28,1,41,91796
37,9,2,43,43306
51,11,2,27,194899
33,29,2,66,109086
42,29,3,25,112151
29,17,2,26,162499
24,23,1,39,185150
56,31,1,36,98359
34,8,3,55,182285
62,23,1,27,149428
28,25,3,32,82960
23,2,3,43,83741
40,22,2,65,79000
44,10,1,69,47207
63,9,1,50,23936
23,35,1,42,71775
55,12,2,36,38674
19,28,3,69,34374
39,37,1,65,116128
37,12,1,43,135040
42,25,1,62,147401
32,19,1,29,129644
46,4,2,50,166389
25,19,3,64,49181
54,13,1,39,162852
50,13,1,35,72994
39,7,3,33,40402
64,12,2,22,174348
22,23,2,49,92778
56,14,2,37,144889
35,0,2,25,113057
55,21,1,39,21052
54,33,3,54,35400
47,39,3,38,81980
48,2,3,45,105483
27,25,2,54,45699
32,13,2,31,54111
59,7,3,27,81065
61,15,1,56,142378
35,20,2,68,101798
40,9,1,29,186763
50,24,3,40,128732
33,37,2,68,198269
55,21,1,60,72404
52,3,2,64,80736
51,3,3,61,145210
45,29,3,48,43942
19,1,3,50,170073
47,28,1,59,48696
30,35,2,26,42319
58,20,2,53,57123
33,20,2,53,169383
22,20,3,49,178192
45,3,1,23,42642
56,0,3,60,90083
62,25,3,49,180443
37,1,1,44,125219
41,8,3,33,105639
44,17,3,43,95279
47,10,2,62,185522
62,24,1,50,132033
44,25,1,58,43407
43,35,2,47,24445
24,34,1,44,133443
59,37,2,38,182168
64,2,3,23,137606
55,34,1,53,136801
22,39,1,51,152214
40,21,3,44,69897
45,7,3,41,108071
51,14,1,47,87266
32,6,1,37,81466
49,18,1,26,155195
43,39,2,30,38898
48,16,1,61,136457
36,0,1,30,192139
26,28,3,28,65946
46,12,3,54,137174
56,28,2,56,94504
21,5,3,42,159064
20,4,1,52,141132
46,33,1,20,75173
28,10,2,39,30125
50,8,3,24,173502
55,37,3,48,94165
28,39,3,45,29226
44,8,2,57,168292
50,7,3,22,24702
38,39,3,40,151713
56,2,3,32,55942
48,12,1,50,142341
55,18,2,36,23875
63,33,1,54,192674
19,31,2,42,150140
44,15,3,22,167149
53,35,1,64,145797
28,17,3,21,154684
64,13,3,22,92598
35,29,2,39,108240
18,1,3,67,86998
52,12,1,63,190651
52,26,2,28,179477
48,16,2,67,97510
45,30,1,23,118814
56,14,3,44,54924
18,19,3,69,153991
42,4,3,20,92168
60,6,3,58,94460
55,17,3,31,63910
37,10,2,59,54005
20,31,2,59,103400
19,26,1,43,150634
35,25,3,28,30657
61,36,3,65,38394
27,27,3,39,92433
22,1,1,24,58397
26,19,3,39,139445
19,3,2,40,43874
51,12,3,21,180945
55,23,1,40,43670
48,37,2,61,162023
27,39,2,43,166840
29,28,2,28,175535
53,35,3,58,98905
38,1,1,49,50836
64,17,1,37,162760
23,7,3,63,37202
20,14,1,62,27188
27,16,2,29,73326
22,22,2,64,165207
63,1,1,60,54657
43,5,1,67,151630
38,28,3,40,46195
62,26,3,41,34443
43,36,3,36,43215
55,33,3,24,25949
61,17,3,25,60411
43,9,3,29,135877
25,37,2,62,88438
22,16,1,21,82521
32,12,3,26,171796
33,26,2,65,91431
18,1,1,23,125854
33,33,1,56,42081
54,30,1,38,64732
20,22,3,47,149808
64,6,3,39,110182
48,37,3,49,107904
30,32,1,61,111374
33,11,1,57,153227
60,11,2,21,180975
38,18,2,22,180465
19,8,2,66,147277
44,9,2,61,197581
55,16,1,68,199306
43,39,3,58,142606
55,38,3,44,181173
63,9,3,21,165285
42,11,3,58,147927
28,14,2,34,155423
25,30,1,22,60236
25,14,3,24,33241
50,27,1,59,108987
24,3,2,55,173251
55,35,2,69,111659
38,0,3,59,67665
25,33,3,57,81242
38,16,2,56,24455
37,38,2,46,60459
25,37,1,24,80899
63,32,2,36,37597
48,20,1,57,75591
46,25,2,64,66209
26,35,1,60,29052
32,4,2,31,55691
47,32,2,61,37816
43,0,1,50,85876
27,5,1,52,76533
46,36,3,62,128873
33,1,3,48,34206
53,4,2,57,182590
37,25,2,22,152270
62,12,1,57,188136
54,11,2,60,199816
39,4,3,59,98566
24,1,1,49,142874
40,3,2,66,171649
58,26,1,41,199302
57,9,3,57,181320
46,12,3,51,127787
33,1,3,62,24934
55,25,2,29,175999
45,14,2,51,141298
55,9,2,62,45877
48,21,2,23,39471
31,39,2,48,189913
50,24,2,64,25853
26,14,3,27,56018
44,12,3,39,78501
41,7,2,66,20257
30,20,3,26,135169
43,20,1,20,180743
46,21,2,44,155802
60,32,1,45,31305
45,26,2,28,183188
45,39,2,42,140761
25,21,3,59,108979
40,29,1,21,173911
46,8,3,45,30818
22,34,2,33,26202
59,17,1,63,58946
24,4,2,50,37031
59,26,3,45,164370
53,5,2,68,146705
58,31,2,38,132212
44,7,3,57,181914
63,38,2,24,172438
19,20,1,25,121890
42,17,3,54,113496
26,13,2,35,175129
44,14,3,50,157152
18,25,2,37,135446
40,31,3,33,51942
27,38,3,44,37016
59,27,1,34,44232
42,38,3,45,80928
20,31,1,55,151401
23,12,3,30,80363
23,14,3,56,181667
19,17,2,60,156518
35,38,2,56,97781
40,5,2,26,128670
19,10,3,37,135672
29,31,3,69,145158
39,39,1,39,66094
54,19,1,21,34822
37,32,1,45,36825
56,39,2,42,155092
41,7,2,51,173133
37,34,1,32,44849
18,4,3,32,45602
18,34,2,36,114460
34,13,2,44,186966
18,20,1,41,55701
62,23,2,46,143327
47,16,1,36,39752
58,17,2,45,179341
64,33,3,57,180212
20,11,3,33,172711
63,15,2,33,159138
28,3,1,31,97045
41,24,2,24,159333
39,33,1,56,112689
61,27,2,23,155657
62,10,3,48,73750
43,12,3,44,47632
30,30,2,64,58585
18,24,2,23,20116
41,38,2,69,35616
27,9,3,35,103733
52,23,3,69,133246
41,0,1,21,49590
45,24,2,42,135591
53,27,2,23,28685
33,35,3,39,89394
57,17,2,36,165210
33,5,1,25,116752
34,1,2,37,39067
32,2,3,39,122034
33,7,2,58,190468
32,30,3,64,131186
51,18,1,60,58211
28,5,1,53,116516
18,13,2,59,60727
32,2,2,65,34464
43,0,3,43,130875
21,29,1,37,166478
60,18,1,49,99035
22,18,1,20,84086
52,8,1,42,157869
30,6,2,48,24858
27,36,2,60,80796
28,6,3,60,85509
35,8,1,51,68393
51,3,2,21,158306
56,24,2,67,179526
58,11,1,55,192061
59,5,2,64,48547
40,17,3,36,73804
24,39,3,62,75941
56,20,1,21,43567
20,14,3,23,22325
29,2,2,63,91386
24,1,3,53,75516
43,39,2,20,148192
50,3,1,42,41149
54,31,1,25,22879
32,1,2,35,120492
19,28,2,21,104701
58,1,3,65,102195
24,33,2,31,34908
49,26,1,46,37650
21,38,2,38,146853
37,37,3,47,92112
53,17,3,54,56872
49,35,2,62,133508
45,18,3,23,116003
30,26,3,68,101951
18,19,1,68,135539
52,20,2,26,113311
47,22,1,56,75020
53,29,1,44,191560
42,24,3,60,97272
33,30,1,36,112460
36,26,2,60,64819
18,33,2,33,75347
22,7,2,56,141019
39,18,1,21,142099
41,25,2,43,81216
60,27,2,34,85228
62,3,1,67,163703
54,30,1,52,174190
53,15,1,31,197846
53,9,1,38,80513
21,37,3,66,117347
53,9,1,24,76141
35,8,1,20,89659
33,38,2,62,31292
58,35,2,28,81265
35,35,1,58,65689
39,18,1,53,179955
19,18,1,48,172239
38,11,2,68,20071
53,12,2,67,52234
61,24,1,67,156588
56,35,2,65,65037
64,24,2,21,28234
56,27,1,38,155432
46,38,2,47,120135
43,29,1,54,101965
38,4,3,59,110094
34,16,3,67,113753
33,17,3,41,60160
48,20,2,23,103595
26,21,3,27,125572
48,38,2,20,31544
31,5,1,55,26381
54,15,3,26,174200
19,1,2,44,157906
63,0,3,48,80514
31,29,2,20,49398
50,36,2,37,173799
52,22,1,23,119316
56,0,2,39,106509
64,18,2,65,27530
37,2,3,27,95733
19,1,1,46,182581
58,36,2,69,180481
36,16,3,58,104095
54,27,1,54,65598
35,17,2,44,118132
33,32,3,33,79130
21,14,1,63,195161
29,21,1,66,71524
46,26,1,59,58996
24,36,1,50,172577
31,31,2,24,181204
29,18,2,36,183630
52,27,1,29,77202
22,27,1,62,44116
34,9,2,35,127960
59,19,3,67,96769
49,24,1,23,107064
27,20,2,24,29250
60,13,2,61,45547
34,21,3,65,79734
22,25,2,60,156527
62,10,1,69,199632
59,6,2,39,45474
26,16,1,25,62773
50,17,2,30,152574
53,6,1,36,182189
53,19,1,60,27042
35,37,2,22,50501
26,10,1,35,110454
46,15,2,55,171316
31,26,2,45,44242
42,10,2,43,129847
32,15,1,66,76235
23,22,2,53,50766
59,11,3,39,156082
46,39,1,36,173218
32,2,3,39,185979
46,1,3,35,142023
21,37,3,68,131873
35,23,3,23,129293
61,28,2,37,75270
56,33,3,55,114516
33,19,1,54,33960
28,17,3,49,119456
31,13,3,37,187584
20,17,3,40,171077
59,1,2,51,33472
55,0,3,24,140578
62,19,3,60,146239
59,33,3,42,78316
35,10,1,49,134068
37,26,2,46,138416
42,22,2,34,31603
55,37,2,60,137754
30,2,1,33,193323
21,11,3,40,114425
31,29,1,53,20163
50,30,2,45,120018
45,22,2,44,88998
54,0,2,69,30287
25,19,1,64,26227
61,5,2,50,104580
51,10,3,67,70842
61,34,1,25,182862
22,3,3,67,53001
22,28,2,23,185716
48,9,2,43,192993
62,28,1,61,67951
26,37,3,50,91875
59,0,1,38,131497
49,39,3,30,70197
50,7,2,48,189931
20,37,1,24,183009
47,16,1,37,24481
29,18,3,22,57227
46,32,2,59,37791
20,14,2,30,151279
43,30,3,40,188210
47,20,3,49,109070
26,2,3,38,161016
43,1,3,44,118205
19,34,3,54,94223
20,15,2,31,168357
63,20,2,66,195630
21,11,1,45,46782
42,27,2,67,103669
30,11,3,24,24489
56,32,2,38,160180
61,19,2,46,84430
52,39,2,57,92118
40,20,1,48,101274
26,38,1,31,159102
19,35,3,38,81603
58,21,3,28,41118
61,25,1,37,31593
48,6,2,48,87730
61,6,2,22,180511
64,7,1,42,128653
19,25,3,49,64592
49,23,2,65,197333
35,23,3,43,66652
30,39,2,56,155610
63,11,3,56,171514
22,7,2,23,155914
59,8,3,47,133393
61,2,3,35,111978
27,20,3,32,191410
60,30,1,27,61464
42,23,3,67,102639
51,3,1,44,25773
54,19,1,21,133680
47,15,3,49,55646
24,9,1,59,196409
23,25,1,22,35586
20,28,1,42,115651
30,4,2,48,194365
20,10,3,60,64180
43,28,1,49,135091
41,14,3,30,146633
23,5,1,40,96918
60,14,3,46,78039
59,19,1,43,143787
29,33,2,50,64807
53,1,2,49,47740
19,15,2,20,26772
28,18,1,20,59358
56,33,3,27,165719
51,13,1,67,36504
43,23,2,61,157532
35,27,1,53,157353
38,31,3,35,173318
53,36,2,46,137553
57,9,1,23,56499
63,8,3,38,66733
61,23,2,48,179563
39,35,3,60,64536
47,28,3,22,198944
60,28,2,30,176488
47,22,1,27,157707
25,26,1,58,39189
51,30,1,52,162570
64,6,1,27,80777
26,3,3,44,123665
37,13,1,43,79200
57,9,1,45,30427
42,33,3,45,69555
36,25,3,36,116057
22,22,2,46,26570
28,8,3,48,44988
32,36,2,62,78881
25,7,2,58,190186
36,13,1,28,28408
40,6,1,33,101210
44,6,1,24,143904
57,8,3,69,198678
49,2,3,49,196926
43,13,1,47,184645
44,16,1,64,178457
36,21,3,56,176919
59,25,2,27,149443
46,27,2,34,158492
56,13,1,47,62147
58,8,1,55,33806
50,25,1,52,24257
36,1,2,25,38696
54,10,1,31,54763
36,16,2,26,132467
50,33,3,64,90531
64,18,3,47,169198
33,38,3,26,53923
40,17,1,60,192425
24,12,3,20,108867
43,4,2,43,27202
49,22,2,64,130138
29,23,2,38,123121
25,28,1,51,124133
22,7,1,49,123519
59,25,2,20,199881
45,14,2,51,33341
22,0,2,39,141625
43,27,2,40,85410
22,13,3,38,40640
39,33,2,49,176977
32,30,1,69,160910
30,5,1,47,44275
45,4,1,51,157411
50,30,1,49,79999
60,36,1,42,120689
40,14,2,46,164521
50,14,2,56,96565
60,4,3,45,198622
35,27,3,22,172885
47,32,3,50,42659
43,10,2,21,163140
33,5,3,29,139602
30,22,2,57,197543
56,39,1,38,177952
50,1,2,50,45847
43,14,2,48,185127
18,22,1,44,34802
55,21,1,51,24944
19,8,1,36,20360
23,39,3,64,83475
63,29,3,68,103894
55,15,3,42,145807
59,29,1,37,154536
41,8,3,30,169682
35,0,1,39,50607
44,37,1,32,156116
58,7,1,43,189772
25,17,3,62,161988
45,26,3,39,105825
27,17,1,61,89311
34,31,3,47,65347
46,31,2,54,151889
23,35,3,40,153218
31,35,1,25,110292
39,20,1,26,174552
23,31,1,48,52146
43,30,2,42,139157
56,36,1,24,183683
29,15,1,41,44234
52,13,3,28,156030
31,23,2,51,75417
39,24,3,29,167897
40,34,1,65,77036
24,16,1,62,128788
57,3,2,68,79006
42,10,1,47,142346
30,14,2,30,78214
38,29,3,26,47450
58,23,2,49,96227
27,1,3,62,83211
26,33,1,64,39596
32,22,3,57,79000
19,30,3,53,150568
42,36,3,65,53857
30,12,2,47,151380
51,32,3,51,176240
51,6,2,35,179491
52,31,2,58,90029
55,6,2,20,32756
20,37,1,53,180360
59,12,1,60,149415
23,23,1,42,163456
36,27,2,69,190924
20,31,1,39,166267
35,17,3,37,106210
56,33,2,37,141789
26,33,1,61,54125
29,37,2,59,20082
22,0,1,40,93978
20,30,3,27,123715
28,0,2,53,71539
47,15,1,69,103328
21,38,1,30,198875
22,14,3,62,78825
18,32,3,62,101036
44,22,1,29,80555
45,33,1,27,147075
46,16,2,66,187568
35,24,2,27,25294
29,5,1,38,64852
30,30,3,20,85858
58,4,2,22,35836
19,39,1,63,186900
54,39,3,51,150093
62,29,3,67,105620
33,4,1,35,189475
41,11,1,49,88920
52,6,2,68,160525
39,12,1,47,176453
53,3,2,47,128537
28,2,3,35,23664
63,11,2,60,186936
46,0,1,52,164943
52,26,2,44,93101
32,12,3,37,90195
48,16,3,45,177001
59,7,1,25,134836
58,31,2,57,156802
60,19,1,63,109083
33,16,1,22,177431
27,33,3,62,75414
49,34,2,25,140241
19,34,1,33,96003
41,37,3,37,111936
40,23,1,35,115385
19,17,2,43,102078
55,38,1,32,49234
48,32,2,20,20547
57,22,3,57,71417
43,24,3,33,160018
46,36,1,36,72943
20,26,3,32,31020
31,0,1,32,155389
42,20,1,28,151595
18,9,2,25,111622
20,30,1,25,75076
43,24,2,49,100195
35,19,1,56,159881
26,1,2,65,166607
55,14,3,33,101834
40,27,1,23,70012
38,12,2,53,140872
18,13,1,21,68951
38,1,2,36,109412
44,33,2,61,173336
59,34,1,33,99114
23,36,1,36,109821
61,24,3,49,81832
53,14,3,62,47476
45,11,3,48,71973
62,8,1,26,73017
34,30,3,28,35503
57,13,2,65,162578
20,28,1,42,60994
29,37,2,55,167241
56,7,2,33,169556
29,2,2,39,78723
19,1,1,36,139050
63,15,1,51,97707
39,18,3,44,33920
40,29,3,49,116341
47,15,3,68,134996
22,30,3,46,130856
26,27,2,46,167947
38,3,1,65,115814
28,9,3,50,123612
22,17,2,64,87450
52,31,1,45,22925
44,29,1,33,144248
19,35,1,67,88826
41,8,2,40,63101
48,35,3,47,170685
50,28,1,34,81473
56,15,2,49,83903
47,27,1,44,171033
63,20,2,30,123913
54,1,3,63,88107
45,34,3,30,167688
48,27,1,47,149017
28,35,3,24,140938
40,30,3,47,53984
19,32,2,27,23539
57,22,2,45,184361
58,16,1,25,104986
44,0,2,51,117558
52,22,3,67,31391
19,26,2,51,102260
56,24,3,31,129240
54,31,1,25,64906
38,18,3,32,97666
22,23,2,58,159322
62,2,2,59,148991
38,11,2,63,172137
46,34,2,53,74785
37,14,1,42,157775
55,16,3,60,131109
37,31,2,64,71754
42,6,3,36,115376
19,18,1,64,89966
49,6,3,67,57621
43,4,2,20,134595
23,39,3,26,54936
58,20,2,32,181511
20,6,2,33,114071
50,36,1,36,121052
18,22,1,49,70460
22,10,3,67,133089
30,9,3,66,114191
36,20,2,68,112142
29,32,2,53,129748
42,19,2,46,35941
52,32,2,44,175339
29,39,1,63,75590
47,34,2,54,59876
22,33,1,28,149913
51,35,3,25,114631
39,26,3,45,135770
56,18,1,57,181579
30,4,2,58,177129
64,28,3,46,118314
20,9,1,59,116602
37,39,3,50,103926
48,12,2,22,149875
22,28,1,43,82468
41,4,3,34,83180
57,11,2,25,165656
50,12,1,30,146371
25,21,1,49,173704
41,39,1,54,38673
37,14,1,67,154415
33,12,3,57,38950
29,0,1,62,100600
30,37,1,59,41547
62,0,1,48,117305
59,10,1,42,73027
56,39,1,61,120532
42,21,2,61,198603
63,34,3,22,192299
49,5,2,45,198755
41,27,3,33,161462
64,30,1,38,162951
61,7,3,40,166007
26,4,1,40,140605
57,16,1,28,52574
40,37,2,32,103663
30,8,2,60,94657
49,9,2,63,179579
32,19,3,65,142544
53,13,3,56,199627
22,13,2,57,119752
39,25,2,64,167654
33,28,1,64,46631
58,26,3,43,148902
27,24,1,57,169236
41,15,3,65,106820
35,35,2,30,50646
35,33,3,48,171878
24,15,3,64,107633
21,32,1,63,199046
43,2,2,67,162356
22,22,2,57,164929
33,10,2,60,149278
52,17,1,36,105424
43,28,1,67,191512
35,4,1,45,197178
46,23,3,45,38951
40,28,3,31,41009
31,28,1,37,34835
32,25,1,28,62290
50,39,2,22,170013
42,2,3,29,126174
38,1,3,62,118727
34,24,2,21,183989
40,18,2,27,48039
60,39,2,62,177161
34,1,1,37,80059
31,18,1,58,145873
46,0,1,50,115278
37,26,1,33,132951
47,34,1,58,77247
36,4,3,52,134826
56,37,3,48,59833
30,3,3,63,97453
35,16,2,52,38254
40,20,3,54,103981
63,30,2,21,52611
50,21,3,54,129314
56,10,1,51,66827
57,33,3,55,33830
35,14,1,65,126485
26,9,1,69,132749
50,37,3,42,25696
49,31,3,24,86278
34,30,1,66,182334
36,36,2,35,188021
44,27,2,59,163497
23,30,3,43,195569
52,5,1,59,77420
54,13,2,47,172712
51,22,3,44,119320
37,15,3,26,144434
42,24,1,57,143912
21,38,2,26,126578
27,1,3,41,67150
27,37,2,41,177183
41,38,3,46,188365
38,33,3,52,123513
28,39,2,64,38306
44,24,2,51,115896
33,35,1,58,112672
43,15,1,51,169370
47,17,1,20,24753
33,12,1,29,97704
24,36,2,64,94374
33,26,1,23,184637
52,33,2,48,175724
33,10,3,26,108144
57,0,2,57,108617
29,12,1,25,30875
52,29,2,30,110853
38,4,2,28,68996
60,17,2,49,185065
53,13,2,41,117101
34,12,2,58,156638
49,31,1,28,130698
58,6,2,57,99139
23,7,1,65,58690
41,6,3,52,196813
44,15,2,45,123340
37,30,3,35,22646
42,26,1,28,142372
19,32,2,42,61592
26,28,3,34,49339
45,7,1,38,123849
55,32,3,61,187521
